what flight are avail tomorrow from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
show me the afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all arriv from ani airport to ci0 on da0 morn arriv befor ti0	( lambda $0 e ( and ( day_arrival $0 da0 ) ( to $0 ci0 ) ( < ( arrival_time $0 ) ti0 ) ( during_day $0 morning:pd ) ( exists $1 ( and ( airport $1 ) ( from $0 $1 ) ) ) ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to fli from ci1 to ci0 through ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
i'm start from ci0	( lambda $0 e ( and ( from $0 ci0 ) ) )
pleas list all flight between ci1 and ci0 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
can you list flight from ci0 to ci1 with the lowest one way fare that leav on da0	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are there from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list the flight from ci0 to ci1 and from ci0 to ci2	( lambda $0 e ( and ( flight $0 ) ( or ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ( and ( from $0 ci0 ) ( to $0 ci2 ) ) ) ) )
i'd like to book the cheapest one way flight from ci0 to ci1 on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
what flight from ci0 to ci1 on da0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there a flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the earliest flight leav ci0 go to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
display all flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like a flight from ci0 to ci1 at ti0 in the afternoon arriv at ti1	( lambda $0 e ( and ( flight $0 ) ( departure_time $0 ti0 ) ( arrival_time $0 ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what the lowest round trip fare from ci0 to ani citi	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( round_trip $1 ) ( exists $2 ( and ( city $2 ) ( to $1 $2 ) ) ) ( = ( fare $1 ) $0 ) ) ) )
pleas give me the flight time i would like to fli from ci0 to ci1 in the morn befor ti0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) ti0 ) ( during_day $1 morning:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( departure_time $1 ) $0 ) ) ) )
