what is the earliest flight that i can get from ap0 to ap1	( argmin $0 ( and ( flight $0 ) ( from $0 ap0 ) ( to $0 ap1 ) ) ( departure_time $0 ) )
flight from ap1 to ap0	( lambda $0 e ( and ( flight $0 ) ( from $0 ap1 ) ( to $0 ap0 ) ) )
flight from ap0 or ap1 to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( from $0 ap0 ) ( from $0 ap1 ) ) ( to $0 ci0 ) ) )
what is the cost of a round trip ticket first class between ap1 and ap0	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first:cl ) ( from $1 ap1 ) ( to $1 ap0 ) ( = ( fare $1 ) $0 ) ) ) )
doe al0 fli earli in the morn between ap1 and ap0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ap1 ) ( to $0 ap0 ) ) )
what is the earliest flight between ap1 and ap0	( argmin $0 ( and ( flight $0 ) ( from $0 ap1 ) ( to $0 ap0 ) ) ( departure_time $0 ) )
which al1 and al0 go through ci0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al0 ) ( airline $0 al1 ) ) ( < ( arrival_time $0 ) ti0 ) ( stop $0 ci0 ) ) )
what are the flight from ci0 to ci1 on da0 mn0 dn0 on either al1 al0 or al2	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ( airline $0 al2 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show me the flight on al1 or al0 which go through ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( stop $0 ci0 ) ) )
list all daili flight between ci0 and ci1 as well al1 ci0 and ci1 use al0	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me citi serv both by al1 and al0 intern	( lambda $0 e ( and ( city $0 ) ( services al0 $0 ) ( services al1 $0 ) ) )
pleas list all flight into ci0 befor ti0 on al1 and al0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( < ( arrival_time $0 ) ti0 ) ( to $0 ci0 ) ) )
which flight on al1 and al0 go through ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( stop $0 ci0 ) ) )
could you give me the schedul of flight for al1 and al0 to ap0 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al1 ) ( to $1 ap0 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( or ( airline $1 al1 ) ( airline $1 al0 ) ) ( = ( departure_time $1 ) $0 ) ) ) )
where doe al1 fli to that al0 doesn't	( lambda $0 e ( and ( airport $0 ) ( exists $1 ( and ( flight $1 ) ( to $1 $0 ) ( airline $1 al1 ) ) ) ( not ( exists $1 ( and ( flight $1 ) ( to $1 $0 ) ( airline $1 al0 ) ) ) ) ) )
what airlin are al1 and al0	( lambda $0 e ( or ( = $0 al1 ) ( = $0 al0 ) ) )
show me all the flight on al1 and al0 that go to ci0 in the morn	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( during_day $0 morning:pd ) ( to $0 ci0 ) ) )
what are the nonstop flight on al1 or al0 from ci0 to ci1 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas list all flight on al1 and al0 that go into ci0 and all flight on al0 and al1 that fli out of ci0	( lambda $0 e ( or ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( from $0 ci0 ) ) ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( to $0 ci0 ) ) ) )
pleas list all flight on al1 and al0 that go to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al0 ) ( airline $0 al1 ) ) ( to $0 ci0 ) ) )
pleas list all flight on al1 and al0 which go to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( to $0 ci0 ) ) )
all al1 and al0 flight with stopov in ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( stop $0 ci0 ) ) )
show me the flight on al1 or al0 which go through ci0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( stop $0 ci0 ) ) )
which flight on al1 and al0 stop in ci0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al0 ) ( airline $0 al1 ) ) ( < ( arrival_time $0 ) ti0 ) ( stop $0 ci0 ) ) )
what is the cost of a round trip flight from ci0 to ci1 begin on mn0 dn1 and return on mn1 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn1 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
i would like a list of the round trip flight between ci0 and ci1 on dn1 or dn0 of mn0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day_number $0 dn1 ) ( day_number $0 dn0 ) ) ( month $0 mn0 ) ) )
list all round trip flight from ci0 to ci1 depart either on mn0 dn1 or on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( and ( day_number $0 dn1 ) ( month $0 mn0 ) ) ) ) )
what flight are avail from ci1 to ci0 late dn1 or earli dn0	( lambda $0 e ( and ( flight $0 ) ( or ( and ( day_number $0 dn1 ) ( during_day $0 late:pd ) ) ( and ( during_day $0 early:pd ) ( day_number $0 dn0 ) ) ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
and i'll need ground transport for da0 mn0 dn1 to da1 mn0 dn0 in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( day $0 da0 ) ( month $0 mn0 ) ( day_number $0 dn1 ) ( day $0 da1 ) ( day_number $0 dn0 ) ( to_city $0 ci0 ) ) )
i would like a list of round trip flight between ci0 and ci1 florida for dn1 and dn0 of mn0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day_number $0 dn1 ) ( day_number $0 dn0 ) ) ( month $0 mn0 ) ) )
i would like to find flight from ci0 to ci1 on da0 mn0 dn1 earli in the morn or in the even da1 mn0 dn0 thank you	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 evening:pd ) ( day $0 da1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( and ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( day $0 da0 ) ( day_number $0 dn1 ) ( month $0 mn0 ) ) ) ) )
give me the flight from ci0 to ci1 on mn0 dn1 and dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day_number $0 dn1 ) ( day_number $0 dn0 ) ) ( month $0 mn0 ) ) )
